id,image_path,class_name,texts,split
healthy/001,leaf_disease_vlm/healthy/001.jpeg,healthy,vibrant displays uniform color throughout clear vein structures radiating outward central stem edges serrated intact signs pest discoloration sunlight passes parts highlighting texture well developed cell structure overall appears strong vigorous indicating good plant health smooth lack blemishes suggest photosynthesizing efficiently positive sign balanced growth nutrition within vine,train
healthy/002,leaf_disease_vlm/healthy/002.jpeg,healthy,shown broad lush richly smooth strong venation pattern edges evenly serrated apparent deformities holes spots would suggest pest infestation coloration even yellowing browning robust full sized reflecting optimal growth conditions uniform suggests vine thriving receiving adequate water nutrients sunlight maintain overall vigor,train
phylloxera/008,leaf_disease_vlm/phylloxera/008.jpeg,phylloxera,presents combination phylloxera galls stress related symptoms upper galls appear crater like pits surrounded faint halos giving mottled marks scattered widely blade addition gall craters significant discoloration parts turning brown brittle unlike smooth depressions gall craters irregularly shaped reflect death insect activity combination suggests galling secondary decline,test
phylloxera/004,leaf_disease_vlm/phylloxera/004.jpeg,phylloxera,top view phylloxera gall infestation presents shallow pits crater like marks scattered lamina depressions irregularly distributed follow vein lines places typical galling sunken structure makes distinct would typically show discoloration gall craters looks relatively significant blotching remains pliant showing galling widespread yet coupled severe secondary,test
phylloxera/003,leaf_disease_vlm/phylloxera/003.jpeg,phylloxera,phylloxera galls especially prominent underside view dotted small raised wart like growths vary size clustered heavily along veins swollen protrusions classic gumpy galls created insect feeding egg laying activity surrounding still appears little sign necrosis yellowing beyond gall sites blotches brown almost entirely attributed phylloxera infestation galls create distinctly uneven texture,test
phylloxera/009,leaf_disease_vlm/phylloxera/009.jpeg,phylloxera,viewed underside marked dense clusters raised galls many rounded swollen creating uneven entire distribution particularly heavy along central veins radiating outward unlike infections tend leave diffuse blotches galling highly structured gall forming distinct mound also browning curling edges separate gall sites reflecting stress rather primary phylloxera activity,val
phylloxera/006,leaf_disease_vlm/phylloxera/006.jpeg,phylloxera,demonstrates severe stage phylloxera infestation numerous raised galls underside producing corresponding craters pockmarks top several gall clusters appear whitish suggesting fresh insect activity within unlike earlier examples also secondary symptoms surrounding beginning yellow slightly though subtle compared galling view shown primarily topside cratered dominating,val
phylloxera/007,leaf_disease_vlm/phylloxera/007.jpeg,phylloxera,galls underside manifest bumpy swollen protrusions many gall clusters darker color beginning dry brown indicating older gall sites distribution heaviest along central veins besides galling mild secondary effects faint browning around gall clusters seen directly related insect feeding separate overall underside view makes wart like gall structures easy distinguish,train
phylloxera/010,leaf_disease_vlm/phylloxera/010.jpeg,phylloxera,extensive phylloxera galling coupled advanced top craters left galls numerous clustered tightly together many darkened reflecting old collapsed gall sites addition gall craters exhibits blotches tearing particularly along margins injuries differ galling circular structured rather diffuse spreading together show suffering phylloxera secondary death,train
phylloxera/005,leaf_disease_vlm/phylloxera/005.jpeg,phylloxera,upper symptoms phylloxera galling crater like indentations scattered throughout depressions less dense examples clearly defined smooth background blade unlike discolored margins craters remain relatively center marking insect related rather origin substantial aside slight pale reinforcing craters alone main indicator,train
phylloxera/001,leaf_disease_vlm/phylloxera/001.jpeg,phylloxera,clear evidence phylloxera gall small crater like depressions top appear shallow pox marks clustered unevenly blade indentations indicate feeding sites insect underside top view primarily reveals cratered texture rather raised galls minimal though slight discolorations around craters seen unrelated galling overall still looks fairly intact extensive necrosis spotting evident top view emphasizing cratered typical phylloxera feeding,train
phylloxera/002,leaf_disease_vlm/phylloxera/002.jpeg,phylloxera,exhibits heavier phylloxera infestation numerous crater like depressions much pockmarks small circular dispersed producing stippled texture top density suggests significant galling population feeding underside aside phylloxera display extensive yellowing necrosis though faint pale seen distinct structured craters may reflect minor stress early signs secondary seen upper defining symptom abundance crater like pox marks,train
