split,relative_path,filename,id_stem,disease,json_path,indicators_joined,recommended_checks_joined,evidence
next118,next118/0038.jpg,0038.jpg,0038,Healthy,next118/0038.json,Uniform green coloration across the adaxial surface; Absence of chlorotic or necrotic spots; Veins are prominent and well-defined; No visible deformation or curling of the leaf edges; Consistent texture without rough patches; No signs of vein-bounded discoloration; Even coloration from base to tip; No crossing of discoloration over veins,Inspect the leaf for any signs of moisture accumulation on the abaxial surface.; Check for any unusual textures or raised areas on both leaf surfaces.; Examine the leaf edges for any signs of curling or deformation.; Look for any subtle color changes under different lighting conditions.; Inspect the stem and surrounding leaves for consistency in appearance.,"The specimen exhibits a healthy appearance, characterized by a uniform dark green color on the adaxial surface. The leaf shows no signs of chlorosis or necrosis, indicating a lack of stress or pathogen presence. The venation is clear and well-defined, with no discoloration crossing the veins, suggesting proper nutrient distribution. The leaf texture is smooth, without any rough patches or raised areas that might indicate underlying issues. The edges of the leaf are intact, with no curling or deformation, which often signifies environmental or physiological stress. The coloration is consistent from the base to the tip, and there is no evidence of vein-bounded discoloration. The absence of any visible fungal structures or moisture accumulation on the abaxial surface further supports the healthy classification. Regular inspection of the leaf's underside and surrounding foliage is recommended to maintain this healthy status and to detect any early signs of potential issues."
next118,next118/0039.jpg,0039.jpg,0039,Healthy,next118/0039.json,Uniform light green color across the leaf surface.; Smooth texture with no visible lesions or spots.; Veins are prominent and evenly distributed.; No signs of chlorosis or discoloration near the veins.; Leaf edges are intact with no necrotic tips.; No visible interveinal discoloration or patterns.; Adaxial surface is clean with no fungal structures.; Abaxial surface shows no signs of powdery or downy growth.,Inspect the leaf for any subtle texture changes by gently running fingers over the surface.; Check the abaxial side for any hidden fungal growth or insect activity.; Assess the moisture level of the leaf to ensure it is not overly dry or wet.,"The grape leaf exhibits a healthy appearance characterized by a uniform light green coloration and a smooth texture. The veins are clearly visible and evenly distributed, indicating proper nutrient flow and absence of vascular issues. The adaxial surface of the leaf is clean, showing no signs of lesions, spots, or necrotic areas, which are often indicative of stress or disease. The leaf margins are intact, with no signs of necrosis or damage, suggesting that the leaf is not experiencing any environmental stressors that could lead to tissue death. The abaxial surface is free from any visible fungal structures or powdery growth, which are common indicators of pathogen presence. Additionally, there is no interveinal discoloration or chlorosis, further supporting the leaf's healthy status. Overall, the leaf morphology and visual indicators suggest that the plant is in good health, with no immediate signs of disease or pest infestation."
next118,next118/0041.jpg,0041.jpg,0041,Healthy,next118/0041.json,Uniform light green coloration across the leaf surface.; Smooth texture with no visible lesions or spots.; Veins are clearly defined and free of discoloration.; No necrotic or chlorotic areas present.; Leaf margins are intact and not curled or deformed.; No signs of wilting or drooping in the leaf structure.; Consistent coloration from base to tip of the leaf.; Vein-bounded areas are uniformly colored without any interveinal discoloration.,Inspect the abaxial surface for any hidden pests or fungal growth.; Check for any signs of moisture stress by feeling the leaf texture.; Examine the leaf petiole for any signs of damage or discoloration.,"The grape leaf specimen exhibits a healthy morphology, characterized by a uniform light green coloration across both the adaxial and abaxial surfaces. The leaf's lobed shape is well-defined, with smooth edges and no signs of curling or deformation. The venation pattern is clear and distinct, with veins that are free of any discoloration or necrotic tissue. The interveinal areas maintain a consistent coloration, indicating a lack of stress or disease. The texture of the leaf is smooth, with no visible lesions, spots, or fungal structures present. The margins of the leaf are intact, showing no signs of physical damage or pest activity. The overall structure of the leaf is robust, with no indications of wilting or drooping. This suggests that the leaf is receiving adequate hydration and nutrients. The consistent coloration from base to tip further supports the assessment of a healthy leaf, with no visible symptoms of chlorosis or other physiological disorders."
next118,next118/0042.jpg,0042.jpg,0042,Healthy,next118/0042.json,Uniform green coloration across the entire leaf surface.; No visible chlorosis or yellowing near the veins or interveinal areas.; Veins are prominent and well-defined without any discoloration.; Leaf edges are smooth and intact without necrotic spots.; No evidence of wilting or curling at the leaf margins.; Absence of any vein-bounded or crossing lesions.; Leaf surface is free from any fungal structures or powdery deposits.; No signs of mechanical damage or insect feeding.,Inspect the abaxial surface for any hidden fungal growth or insect activity.; Check for moisture levels on the leaf surface to ensure no excess dew or water retention.; Examine the petiole and stem junction for any signs of swelling or discoloration.; Assess the surrounding leaves for consistency in health and coloration.; Look for any unusual odors or sticky residues that might indicate underlying issues.,"The grape leaf specimen exhibits a healthy morphology, characterized by a smooth texture and a uniformly green coloration. The adaxial surface shows no signs of chlorosis or necrotic lesions, indicating a lack of nutrient deficiencies or pathogen presence. The venation is well-defined, with no discoloration or interruption, suggesting efficient nutrient transport throughout the leaf. The leaf margins are intact, without any signs of wilting or mechanical damage. There is no evidence of fungal structures such as mycelium or spore deposits on either the adaxial or abaxial surfaces. The absence of interveinal chlorosis or vein-bounded lesions further supports the healthy status of the leaf. Additionally, the lack of insect feeding marks or sticky residues indicates minimal pest activity. Overall, the leaf's morphology and coloration suggest optimal health, with no visible symptoms of stress or disease. Regular monitoring and environmental checks can help maintain this condition."
next118,next118/0045.jpg,0045.jpg,0045,Downy Mildew,next118/0045.json,Brown necrotic spots primarily near the leaf edges.; Irregularly shaped lesions crossing over veins.; Chlorosis surrounding necrotic areas.; Lesions more concentrated towards the leaf base.; Vein-bounded necrotic regions.; Some lesions appear sunken and dry.; Interveinal chlorotic patches.; Discoloration more prominent on the adaxial surface.,"Inspect the abaxial surface for any fungal structures.; Check for moisture presence on the leaf surface, especially in the morning.; Examine nearby leaves for similar symptoms.; Observe for any white, downy growth on the underside of leaves.; Assess the overall plant for wilting or stunted growth.","The leaf exhibits several distinct symptoms indicative of stress or infection. Brown necrotic spots are predominantly located near the edges of the leaf, with some lesions crossing over the veins, indicating a lack of restriction by venation. These necrotic areas are irregularly shaped and often surrounded by chlorotic halos, suggesting a progression of tissue damage. The lesions are more concentrated towards the base of the leaf, which may indicate a pattern of spread from the petiole area. The presence of interveinal chlorotic patches further suggests a disruption in nutrient or water transport. The adaxial surface shows more pronounced discoloration, while the abaxial surface should be checked for any additional fungal structures. The necrotic regions appear sunken and dry, indicating tissue death. Overall, the symptoms suggest a significant impact on the leaf's physiological functions, potentially affecting photosynthesis and transpiration."
next118,next118/0046.jpg,0046.jpg,0046,Powdery Mildew,next118/0046.json,"White powdery spots primarily on the adaxial surface.; Powdery patches are more concentrated near the leaf base.; Sparse distribution of powdery spots towards the leaf tip.; Powdery growth tends to avoid crossing major veins.; Interveinal spaces show more powdery coverage than veins.; Powdery spots are not uniformly distributed, showing patchiness.; Some powdery spots are vein-bounded, not crossing veins.; Powdery areas appear slightly raised from the leaf surface.",Inspect the abaxial surface for any powdery growth.; Check for any curling or distortion of the leaf edges.; Look for any signs of chlorosis around the powdery patches.; Examine nearby leaves for similar symptoms to assess spread.; Feel the leaf surface for any texture changes due to powdery deposits.,"The leaf exhibits a series of distinct visual symptoms indicative of a specific condition. The adaxial surface shows white, powdery spots that are primarily concentrated near the base of the leaf. These spots are less frequent towards the tip, suggesting a spatial distribution pattern. The powdery growth tends to be more pronounced in interveinal areas, avoiding major veins, which remain largely clear. This pattern suggests that the powdery substance is vein-bounded in some regions, creating a patchy appearance across the leaf surface. The powdery spots appear slightly raised, giving the leaf a textured look upon closer inspection. The absence of significant chlorosis or necrosis around these spots indicates that the condition is in its early stages or not severely affecting the leaf's photosynthetic areas. A thorough inspection of the abaxial surface and nearby leaves is recommended to confirm the presence and extent of these symptoms."
next118,next118/0047.jpg,0047.jpg,0047,Powdery Mildew,next118/0047.json,White powdery spots primarily on the adaxial surface.; Spots are more concentrated towards the leaf base.; Powdery patches crossing over the veins.; Interveinal chlorosis observed near the spots.; Some necrotic areas developing around the powdery spots.; Powdery growth appears vein-bounded in some areas.; Leaf edges show slight curling near affected areas.; Powdery spots are unevenly distributed across the leaf surface.,Inspect the abaxial surface for similar powdery growth.; Check for any leaf distortion or curling not visible in the image.; Look for any signs of necrosis or chlorosis on the underside of the leaf.; Examine adjacent leaves for similar symptoms.; Assess the moisture level on the leaf surface.,"The leaf exhibits distinct powdery white spots predominantly on the adaxial surface, with a higher concentration towards the base. These spots often cross over the veins, although in some areas they appear vein-bounded. Interveinal chlorosis is noticeable around the affected regions, indicating possible disruption in chlorophyll production. Necrotic patches are beginning to form adjacent to the powdery spots, suggesting tissue damage. The leaf edges show slight curling, particularly near the areas with heavy powder accumulation. The texture of the leaf remains smooth, but the presence of powdery patches creates a slightly uneven appearance. The distribution of these symptoms is uneven, with some areas more heavily affected than others. To confirm these observations, it is important to inspect the abaxial surface for similar symptoms, as well as to check for any additional signs of leaf distortion or moisture-related issues that may not be visible from the current angle."
next118,next118/0048.jpg,0048.jpg,0048,Powdery Mildew,next118/0048.json,"Small, circular chlorotic spots near the leaf base; White, powdery substance on the adaxial surface; Vein-bounded chlorosis with some crossing over veins; Interveinal chlorotic patches; Slight curling at the leaf edges; Powdery patches more concentrated towards the leaf tip; Necrotic spots developing within chlorotic areas; Uneven distribution of powdery substance across the leaf surface","Inspect the abaxial surface for additional powdery growth.; Check for any changes in leaf texture, such as increased brittleness.; Examine surrounding leaves for similar symptoms to assess spread.; Look for any distortion or stunting in new growth.; Assess moisture levels on the leaf surface and surrounding environment.","The leaf exhibits a range of symptoms indicative of a fungal presence. On the adaxial surface, there are small, circular chlorotic spots primarily located near the leaf base. A white, powdery substance is visible, particularly concentrated towards the leaf tip, suggesting a progression from base to tip. The chlorosis appears vein-bounded, with some areas where it crosses over the veins, indicating a potential disruption in nutrient flow. Interveinal chlorotic patches are present, with necrotic spots developing within these areas, suggesting localized tissue death. The leaf edges show slight curling, which may be a response to the infection. The distribution of the powdery substance is uneven, with some areas more heavily affected than others. These symptoms, combined with the presence of the powdery substance, suggest a fungal colonization that affects the leaf's photosynthetic ability and overall health."
next118,next118/0049.jpg,0049.jpg,0049,Powdery Mildew,next118/0049.json,White powdery patches on the adaxial surface; Powdery growth primarily near the leaf base; Interveinal chlorosis observed; Powdery substance crossing over veins; Slight curling at the leaf edges; Powdery patches not confined to vein boundaries; Sparse distribution of powdery spots; No significant necrotic areas visible,Inspect the abaxial surface for additional powdery growth.; Check for any distortion or curling of the leaf edges.; Examine the stems and petioles for similar powdery deposits.; Assess the moisture level on the leaf surface.; Look for any signs of wilting or reduced vigor in the plant.,"The observed specimen exhibits distinct powdery white patches predominantly on the adaxial surface of the leaf, with a concentration near the base. These patches are characterized by a fine, powdery texture that is not limited by the leaf veins, indicating a spread across the venation. The presence of interveinal chlorosis suggests a disruption in chlorophyll production, likely due to the surface growth. The powdery substance is seen crossing over the veins, which is a key indicator of the condition affecting the leaf. Although the leaf edges show slight curling, there are no significant necrotic areas visible in the current view. The distribution of the powdery patches is sparse, yet noticeable enough to suggest an early stage of the condition. To confirm the presence and extent of the issue, further inspection of the abaxial surface and other plant parts such as stems and petioles is recommended. Additionally, assessing the moisture levels and overall plant vigor can provide further insights into the health of the plant."
next118,next118/0051.jpg,0051.jpg,0051,Downy Mildew,next118/0051.json,Small dark spots distributed across the leaf surface; Chlorotic areas primarily interveinal; Necrotic spots more concentrated towards the leaf edges; Vein-bounded chlorosis visible; Dark spots crossing over veins; Adaxial surface showing discoloration; Some necrotic spots forming a pattern along the veins; Chlorosis more pronounced at the leaf base,Inspect the abaxial surface for any discoloration or growths.; Check for moisture or dew presence on the underside of the leaves.; Examine nearby leaves for similar patterns of discoloration.; Look for any signs of wilting or drooping in the plant.; Assess the overall plant vigor and growth patterns.,"The leaf exhibits several distinct visual symptoms indicative of stress. On the adaxial surface, there are numerous small, dark spots scattered across the leaf, with a higher concentration towards the edges. These spots are necrotic in nature and are often found crossing over the veins, disrupting the typical venation pattern. Interveinal chlorosis is evident, with yellowish discoloration primarily bounded by the veins, creating a patchy appearance. This chlorosis is more pronounced at the base of the leaf, suggesting a gradient of severity. The overall leaf color is a mix of light green and yellowish tones, indicating a lack of uniform pigmentation. The texture remains smooth, but the presence of these symptoms suggests underlying issues that may not be immediately visible. To gain a comprehensive understanding, further inspection of the abaxial surface and surrounding foliage is recommended to confirm the presence of additional symptoms or contributing factors."
next118,next118/0052.jpg,0052.jpg,0052,Powdery Mildew,next118/0052.json,White powdery spots on the adaxial surface; Concentration of spots near the leaf base; Powdery patches crossing over veins; Interveinal chlorosis observed; Necrotic spots at the leaf margins; Uneven distribution of powdery areas; Powdery growth more pronounced on older leaves; Slight curling of leaf edges,Inspect the abaxial surface for additional powdery growth.; Check for any distortion or curling of the leaf edges.; Examine the surrounding leaves for similar symptoms.; Assess the moisture level on the leaf surface.; Look for any signs of wilting or drooping.,"The leaf exhibits a series of distinctive visual symptoms indicative of a common foliar condition. The adaxial surface shows white, powdery spots primarily concentrated near the base, with some areas extending across the veins, indicating a non-vein-bounded pattern. These powdery patches are more pronounced on older leaves, suggesting a progression of the condition. Interveinal chlorosis is evident, with some necrotic spots forming at the leaf margins. The distribution of the powdery areas is uneven, with a tendency to appear more heavily on the lower sections of the leaf. Slight curling of the leaf edges can also be observed, which may indicate an underlying stress response. The texture of the leaf remains smooth, but the presence of the powdery substance gives it a slightly altered appearance. These symptoms, combined with the spatial distribution and interaction with the leaf venation, provide a comprehensive picture of the condition affecting the leaf."
next118,next118/0053.jpg,0053.jpg,0053,Downy Mildew,next118/0053.json,Sparse dark spots scattered across the leaf surface.; Chlorotic areas primarily near the leaf margins.; Interveinal chlorosis with some areas appearing more translucent.; Dark spots are more concentrated towards the leaf base.; Vein-bounded chlorosis with some spots crossing veins.; Necrotic patches primarily on the abaxial surface.; Slight curling of leaf edges near the tips.; Some spots appear slightly raised or textured.,"Inspect the abaxial surface for any fuzzy growth or discoloration.; Check for moisture accumulation on the leaf surface, especially in the morning.; Examine the surrounding leaves for similar patterns of discoloration.; Assess the overall plant for any signs of wilting or stress.; Look for any additional necrotic lesions on the stems or petioles.","The grape leaf exhibits several distinct visual symptoms indicative of stress. The adaxial surface shows sparse dark spots, primarily concentrated towards the base of the leaf, suggesting a pattern of localized necrosis. These spots are interspersed with chlorotic areas, particularly near the margins, where the chlorosis appears to be vein-bounded, with some instances of crossing the veins. The chlorotic regions are more translucent, indicating potential interveinal tissue degradation. On the abaxial surface, there are necrotic patches, which may be associated with underlying structural damage. The leaf edges exhibit slight curling, particularly near the tips, which could be a response to physiological stress. The overall texture of the leaf remains smooth, but some spots appear slightly raised, hinting at possible fungal structures. These observations suggest a complex interaction between the leaf's vascular system and external stressors, necessitating further inspection to confirm the presence of any additional symptomatic features not visible in the current view."
next118,next118/0056.jpg,0056.jpg,0056,Healthy,next118/0056.json,"Uniform bright green color across the leaf surface.; No visible chlorosis or yellowing near the veins.; Veins are prominent and well-defined, with no discoloration.; Leaf edges are smooth without necrotic spots or lesions.; No signs of wilting or curling at the leaf margins.; Consistent texture without any raised or sunken areas.; No visible fungal structures or powdery substances on the adaxial surface.; Leaf is fully expanded with no signs of stunted growth.",Inspect the abaxial surface for any hidden fungal growth or insect activity.; Check for moisture levels in the surrounding soil to ensure adequate hydration.; Examine the stem and petiole for any signs of damage or disease.; Look for any insect presence or damage on the underside of the leaf.; Assess the overall plant for uniform growth and health.,"The leaf displays a healthy morphology characterized by a bright green coloration that is consistent across the entire adaxial surface. The venation is clearly defined, with veins that are neither discolored nor distorted, indicating a lack of interveinal chlorosis. The texture of the leaf is smooth, and the edges are intact without any signs of necrosis or lesions. There is no evidence of fungal growth, such as powdery or downy substances, on the adaxial surface. The leaf is fully expanded, suggesting normal growth patterns without any stunting or deformation. The absence of wilting or curling at the margins further supports the leaf's healthy status. To ensure comprehensive health assessment, a physical inspection of the abaxial surface is recommended to rule out any hidden symptoms not visible in the provided image. Additionally, checking the moisture levels and overall plant health can provide further confirmation of the leaf's condition."
